ID,TextID,WordID,Preview,start,end,file_name,tag,preview_length
48,6,5,Cristóvão de Barros Rego,126,150,4_195,PERSON,24
49,7,9,8ª Companhia do Regimento de Infantaria de Milícias do Regiment,228,302,5_16943,INSTITUTION,63
50,7,8,REQUERIMENTO,31,43,5_16943,TYPE,12
51,7,7,procurador,89,100,5_16943,ROLE,10
52,7,7,príncipe regente,138,155,5_16943,ROLE,16
53,7,7,capitão,375,382,5_16943,ROLE,7
54,7,6,Macacu,296,302,5_16943,LOCAL,6
55,7,5,"José Amador de Siqueira Coutinho,",46,80,5_16943,PERSON,33
56,7,5,Antônio Caetano dos Santos e Mata,100,133,5_16943,PERSON,33
57,7,5,D. João,155,162,5_16943,PERSON,7
58,7,5,Tomás Joaquim gomes da Silva Siqueira,325,363,5_16943,PERSON,37
59,7,4,"1807, Outubro, 3",14,30,5_16943,DATE,16
60,8,9,Tribunal do Conselho Ultramarino,253,285,6_1885,INSTITUTION,32
61,8,8,REQUERIMENTO,33,46,6_1885,TYPE,12
62,8,7,governador e capitão-general de Angola,90,128,6_1885,ROLE,38
63,8,6,Angola,122,128,6_1885,LOCAL,6
64,8,5,Carlos Borges de Vasconcelos,57,85,6_1885,PERSON,28
65,8,5,Luís César de Meneses,130,151,6_1885,PERSON,21
66,8,5,Sua Majestade,227,240,6_1885,PERSON,13
67,8,7,capitão,49,56,6_1885,ROLE,7
68,8,4,"1700, Fevereiro, 26",12,32,6_1885,DATE,19
69,8,10,"Obs.: m. est.; anexo: auto dos papéis de serviço. AHU-Angola, c",324,430,6_1885,MISC,63
70,7,10,"Anexo: carta patente. AHU-Rio de Janeiro, cx. 242, doc. 8. AHU_",384,474,5_16943,MISC,63
71,6,10,"Obs.: ver AHU_CU_CONSULTAS MISTAS, Cod. 15, fl. 66. AHU-São Tom",278,359,4_195,MISC,63
72,5,10,"Anexos: 10 docs. AHU_CU_015, Cx. 173, D. 12150.",327,374,3_12150,MISC,47
73,4,10,"Anexo: regimento (cópia). AHU_CU_013, Cx. 38, D. 3605.",363,418,2_3605,MISC,54
74,3,10,"Nº de inventário no catálogo: 9544 AHU-Minas Gerais, cx. 123, d",240,340,1_9701,MISC,63
75,2,10,"Anexo: escrito, carta. Nº de inventário no catálogo: 227. AHU-M",419,537,0_229,MISC,63
76,9,10,Anexo ao n.º 3091.,148,166,7_noid,MISC,18
77,9,8,RELATÓRIO,35,45,7_noid,TYPE,9
78,9,7,juiz,48,53,7_noid,ROLE,4
79,9,9,Casa da Moeda,56,69,7_noid,INSTITUTION,13
80,9,5,Manuel de Sousa,70,85,7_noid,PERSON,15
81,10,10,"Nº de inventário no catálogo: 11153 AHU-Minas Gerais, cx. 152, ",212,283,8_9290,MISC,63
82,10,9,Público Judicial e Notas,139,164,8_9290,INSTITUTION,24
83,10,8,REQUERIMENTO,33,46,8_9290,TYPE,12
84,10,7,tabelião,127,135,8_9290,ROLE,8
85,10,6,Mariana,177,184,8_9290,LOCAL,7
86,11,10,Anexo ao n.º 11211.,90,109,9_noid,MISC,19
87,11,8,ALVARÁ,39,46,9_noid,TYPE,6
88,11,6,Colônia do Sacramento,17,39,9_noid,LOCAL,21
89,11,5,Manuel Vieira dos Ramos,66,89,9_noid,PERSON,23
90,11,4,"1739, maio, 25",0,15,9_noid,DATE,14
91,12,10,"Anexo: carta (cópia) AHU-Baía, cx. 21 doc. 118 AHU_ACL_CU_005, ",288,367,10_2234,MISC,63
92,12,9,Conselho Ultramarino,47,67,10_2234,INSTITUTION,20
93,12,8,CONSULTA,35,44,10_2234,TYPE,8
94,12,7,rei,71,75,10_2234,ROLE,3
95,12,7,"vice-rei e capitão-general do estado do Brasil,",99,146,10_2234,ROLE,47
96,12,7,conde de Sabugosa,147,164,10_2234,ROLE,17
97,12,6,Lisboa,28,35,10_2234,LOCAL,6
98,12,6,Bahia,281,286,10_2234,LOCAL,5
99,12,5,Vasco Fernandes César de Meneses,166,198,10_2234,PERSON,32
100,12,4,"1725, Dezembro, 15,",8,28,10_2234,DATE,19
101,13,10,"AHU_CU_009, Cx. 41, D. 4010",310,338,11_4010,MISC,27
102,13,8,OFÍCIO,34,41,11_4010,TYPE,6
103,13,7,governador da capitania do Maranhão,44,79,11_4010,ROLE,35
104,13,6,Maranhão,25,34,11_4010,LOCAL,8
105,13,6,Maranhão,71,79,11_4010,LOCAL,8
106,13,5,Joaquim de Melo e Póvoas,81,105,11_4010,PERSON,24
107,13,5,"Francisco Xavier de Mendonça Furtado,",157,195,11_4010,PERSON,37
108,13,7,secretário de estado da Marinha e Ultramar,114,156,11_4010,ROLE,42
109,13,4,"1763, Abril, 24",7,23,11_4010,DATE,15
110,14,10,"AHU_CU_015, Cx. 203, D. 13842.",355,385,12_13842,MISC,30
111,14,9,Casa da Suplicação,60,78,12_13842,INSTITUTION,18
112,14,9,Relação e Casa da Cidade do Porto,97,130,12_13842,INSTITUTION,33
113,14,8,CERTIDÃO,31,40,12_13842,TYPE,8
114,14,7,desembargador,43,57,12_13842,ROLE,13
115,14,7,comerciante,202,214,12_13842,ROLE,11
116,14,6,Porto,25,31,12_13842,LOCAL,5
117,14,6,Porto,125,130,12_13842,LOCAL,5
118,14,6,Pernambuco,275,285,12_13842,LOCAL,10
119,14,5,Francisco de Almada e Mendonça,132,162,12_13842,PERSON,30
120,14,5,Manoel José de Barros,179,200,12_13842,PERSON,21
121,14,4,"1798, agosto, 2,",8,24,12_13842,DATE,16
122,15,10,"Anexos: 3 docs. AHU_CU_015, Cx. 157, D. 11383.",372,418,13_11383,MISC,46
123,15,8,OFÍCIO,34,41,13_11383,TYPE,6
124,15,7,governador da capitania de Pernambuco,44,81,13_11383,ROLE,37
125,15,7,secretário de estado da Marinha e Ultramar,109,151,13_11383,ROLE,42
126,15,6,Recife,27,34,13_11383,LOCAL,6
127,15,6,Pernambuco,71,81,13_11383,LOCAL,10
128,15,5,"José César de Meneses,",83,105,13_11383,PERSON,22
129,15,5,Martinho de Melo e Castro,153,178,13_11383,PERSON,25
130,15,4,"1786, outubro, 23,",8,27,13_11383,DATE,18
131,17,10,"AHU_CU_009, Cx. 52, D. 4988.",214,242,15_4988,MISC,28
132,17,9,Fazenda Real do Maranhão,62,86,15_4988,INSTITUTION,24
133,17,8,REQUERIMENTO,32,45,15_4988,TYPE,12
134,17,7,almoxarife,48,59,15_4988,ROLE,10
135,17,7,rainha,111,118,15_4988,ROLE,6
136,17,6,Maranhão,78,86,15_4988,LOCAL,8
137,17,5,António Gomes Pires,88,107,15_4988,PERSON,19
138,17,5,D. Maria I,118,128,15_4988,PERSON,10
139,17,4,"ant. 1777, Novembro",8,27,15_4988,DATE,19
140,18,10,"AHU_CU_009, Cx. 84, D. 7081.",218,246,16_7081,MISC,28
141,18,8,REQUERIMENTO,28,41,16_7081,TYPE,12
142,18,7,piloto,44,51,16_7081,ROLE,6
143,18,7,príncipe regente,80,96,16_7081,ROLE,16
144,18,7,medidor e demarcador,147,167,16_7081,ROLE,20
145,18,6,Maranhão,208,216,16_7081,LOCAL,8
146,18,5,D. João,96,104,16_7081,PERSON,7
147,18,5,João Rodrigues Nepomuceno,51,76,16_7081,PERSON,25
148,18,4,"1794, Maio, 26",13,27,16_7081,DATE,14
149,19,10,"AHU_ACL_CU_005, Cx. 239, D. 16473.",337,371,17_16473,MISC,34
150,19,8,PASSAPORTE,41,52,17_16473,TYPE,10
151,19,7,"secretário de estado da Marinha e Ultramar,",55,98,17_16473,ROLE,43
152,19,7,visconde de Anadia,99,117,17_16473,ROLE,18
153,19,7,mestre,257,264,17_16473,ROLE,6
154,19,6,Samora Correa,27,41,17_16473,LOCAL,13
155,19,6,Lisboa,171,178,17_16473,LOCAL,6
156,19,6,Bahia,185,191,17_16473,LOCAL,5
157,19,5,João Rodrigues de Sá e Melo,119,146,17_16473,PERSON,27
158,19,5,Sebastião josé Batista,264,287,17_16473,PERSON,22
159,19,5,Gualter Martins da Costa,299,323,17_16473,PERSON,24
160,19,7,senhorios,289,299,17_16473,ROLE,9
161,19,4,"1805, Dezembro, 2",8,25,17_16473,DATE,17
162,20,4,"1732, Maio, 4",8,21,18_noid,DATE,13
163,20,5,António Pedro de Vasconcelos,101,129,18_noid,PERSON,28
164,20,5,"D. João V,",138,148,18_noid,PERSON,10
165,20,6,Nova Colónia do Sacramento,23,49,18_noid,LOCAL,26
166,20,6,"Nova Colónia do Sacramento,",73,101,18_noid,LOCAL,27
167,20,7,governador da Nova Colónia do Sacramento,59,99,18_noid,ROLE,40
168,20,7,soldados,172,181,18_noid,ROLE,8
169,20,8,CARTA,50,56,18_noid,TYPE,5
170,20,10,"AHU-Nova Colónia do Sacramento, cx. 3, doc. 49. AHU_CU_012, Cx.",193,268,18_noid,MISC,63
171,21,10,"Anexo: 3 docs. AHU-Paraíba, mç. 20 AHU_CU_014, Cx. 37, D. 2682.",215,278,19_2682,MISC,63
172,21,8,REQUERIMENTO,35,48,19_2682,TYPE,12
173,21,7,príncipe regente,78,94,19_2682,ROLE,16
174,21,6,Paraíba,27,35,19_2682,LOCAL,7
175,21,6,Pernambuco,176,186,19_2682,LOCAL,10
176,21,6,Paraíba,188,195,19_2682,LOCAL,7
177,21,6,Ceará,197,203,19_2682,LOCAL,5
178,21,6,Maranhão,205,213,19_2682,LOCAL,8
179,21,5,Francisco José Correia,51,73,19_2682,PERSON,22
180,21,4,"ant. 1801, maio, 9",7,25,19_2682,DATE,18
181,22,4,"1778, Julho, 27,",8,24,20_2467,DATE,16
182,22,5,Manuel da Cunha Menezes,52,75,20_2467,PERSON,23
183,22,5,Martinho de Melo e Castro,121,147,20_2467,PERSON,25
184,22,6,Bahia,25,31,20_2467,LOCAL,5
185,22,6,Bahia,168,173,20_2467,LOCAL,5
186,22,7,governador,41,52,20_2467,ROLE,10
187,22,7,secretário de Estado da Marinha e Ultramar Martinho,79,130,20_2467,ROLE,51
188,22,8,OFÍCIO,31,38,20_2467,TYPE,6
189,22,10,"Anexo: ofício (2ª via) relação, relação (2ª via). AHU_CU_005-01",242,329,20_2467,MISC,63
190,23,10,"AHU_CU_005-01, Cx. 36, D. 6699.",139,172,21_1668,MISC,31
191,23,9,Companhia,130,140,21_1668,INSTITUTION,9
192,23,8,CARTA,31,37,21_1668,TYPE,5
193,23,7,conde de Oeiras,71,86,21_1668,ROLE,15
194,23,7,padres,120,127,21_1668,ROLE,6
195,23,6,Bahia,25,31,21_1668,LOCAL,5
196,23,5,António de Azevedo Coutinho,40,68,21_1668,PERSON,27
197,23,4,"1764, Julho, 14",8,23,21_1668,DATE,15
198,24,4,"1803, Dezembro, 16,",6,27,22_9825,DATE,19
199,24,5,Joaquim Clemente da Silva Pombo,90,121,22_9825,PERSON,31
200,24,5,D. João Rodrigues de Sá e Melo,192,222,22_9825,PERSON,30
201,24,5,José Ferreira de Araújo,309,332,22_9825,PERSON,23
202,24,6,Pará,27,32,22_9825,LOCAL,4
203,24,6,Lisboa,348,354,22_9825,LOCAL,6
204,24,6,Pará,85,90,22_9825,LOCAL,4
205,24,7,administrador,42,56,22_9825,ROLE,13
206,24,7,visconde de Anadia,172,191,22_9825,ROLE,18
207,24,7,capitão,301,309,22_9825,ROLE,7
208,24,8,OFÍCIO,32,39,22_9825,TYPE,6
209,24,9,Alfândega,59,69,22_9825,INSTITUTION,9
210,25,10,"Anexo: bilhete, provisão, certidão AHU-Rio de Janeiro, cx. 144,",251,323,23_10674,MISC,63
211,25,8,REQUERIMENTO,47,60,23_10674,TYPE,12
212,25,7,capitão,63,71,23_10674,ROLE,7
213,25,7,rainha,99,106,23_10674,ROLE,6
214,25,6,Rio de Janeiro,32,46,23_10674,LOCAL,14
215,25,5,Manoel Valente de Almeida,70,96,23_10674,PERSON,25
216,25,5,D. Maria I,106,116,23_10674,PERSON,10
217,25,5,Manoel Rodrigues da Mota,199,224,23_10674,PERSON,24
218,25,5,José Rodrigues da Silva,226,249,23_10674,PERSON,23
219,25,4,"1789, Agosto, 17",14,30,23_10674,DATE,16
220,26,4,"1670, junho, 27,",6,22,24_902,DATE,16
221,26,5,Bernardo de Miranda Henriques,178,207,24_902,PERSON,29
222,26,6,Olinda,23,30,24_902,LOCAL,6
223,26,6,Olinda,381,388,24_902,LOCAL,6
224,26,6,Recife,390,396,24_902,LOCAL,6
225,26,6,Pernambuco,166,176,24_902,LOCAL,10
226,26,6,Olinda,62,69,24_902,LOCAL,6
227,26,7,oficiais,40,49,24_902,ROLE,8
228,26,7,governador,139,150,24_902,ROLE,10
229,26,7,moradores,227,237,24_902,ROLE,9
230,26,7,soldados,239,248,24_902,ROLE,8
231,26,7,marchantes,336,347,24_902,ROLE,10
232,26,8,CARTA,30,36,24_902,TYPE,5
233,26,9,Câmara,52,59,24_902,INSTITUTION,6
234,26,10,"Anexos: 5 docs. AHU_CU_015, Cx. 9, D. 902.",398,440,24_902,MISC,42
235,28,10,"Anexo: 1 doc. AHU_CU_015, Cx. 51, D. 4510.",367,409,26_4510,MISC,42
236,28,9,Terço,197,203,26_4510,INSTITUTION,5
237,28,9,Terço,248,254,26_4510,INSTITUTION,5
238,28,8,CARTA,29,35,26_4510,TYPE,5
239,28,7,governador,38,49,26_4510,ROLE,10
240,28,7,rei,121,125,26_4510,ROLE,3
241,28,7,sargento-mor,181,193,26_4510,ROLE,12
242,28,7,sargento-mor,232,244,26_4510,ROLE,12
243,28,7,oficiais militares,347,365,26_4510,ROLE,18
244,28,6,Recife,22,29,26_4510,LOCAL,6
245,28,6,Pernambuco,65,75,26_4510,LOCAL,10
246,28,6,Olinda,257,263,26_4510,LOCAL,6
247,28,5,Henrique Luís Pereira Freire de Andrada,77,116,26_4510,PERSON,39
248,28,5,D. João V,125,134,26_4510,PERSON,9
249,28,5,Lucas Nunes,214,225,26_4510,PERSON,11
250,28,5,Antônio Vieira da Silva,265,288,26_4510,PERSON,23
251,28,4,"1738, março, 3",6,20,26_4510,DATE,14
252,29,4,"1741, Fevereiro, 3",7,26,27_3293,DATE,18
253,29,5,D. João V,46,55,27_3293,PERSON,9
254,29,5,José Antônio Barbosa,66,86,27_3293,PERSON,20
255,29,6,Lisboa,28,35,27_3293,LOCAL,6
256,29,6,Vila do Sabará,124,138,27_3293,LOCAL,14
257,29,7,tabelião,112,121,27_3293,ROLE,8
258,29,8,DECRETO,35,43,27_3293,TYPE,7
259,29,10,Anexo: conhecimento. Nº de inventário no catálogo: 3235 AHU-Min,199,318,27_3293,MISC,63
260,30,10,"Anexo: atestado, passaporte. AHU-Rio de Janeiro, cx. 297, doc. ",265,381,28_17402,MISC,63
261,30,8,REQUERIMENTO,39,52,28_17402,TYPE,12
262,30,7,caixa,55,61,28_17402,ROLE,5
263,30,7,procurador,91,102,28_17402,ROLE,10
264,30,7,príncipe regente,126,143,28_17402,ROLE,16
265,30,7,Joaquim Ferreira,215,231,28_17402,ROLE,16
266,30,6,Lisboa,32,39,28_17402,LOCAL,6
267,30,6,Rio de Janeiro,249,263,28_17402,LOCAL,14
268,30,5,Manoel Gomes Barroso,61,81,28_17402,PERSON,20
269,30,5,Bento da Cunha Viana,102,122,28_17402,PERSON,20
270,30,5,D. João,144,151,28_17402,PERSON,7
271,30,5,Joaquim Ferreira,215,231,28_17402,PERSON,16
272,30,4,"1809, Agosto, 4",15,30,28_17402,DATE,15
273,31,4,"1764, Dezembro, 29",8,26,29_1254,DATE,18
274,31,5,D. José,76,83,29_1254,PERSON,7
275,31,5,António Luís Lisboa,155,174,29_1254,PERSON,19
276,31,6,Lisboa,28,35,29_1254,LOCAL,6
277,31,6,São Félix,144,153,29_1254,LOCAL,9
278,31,7,intendente do Ouro,102,120,29_1254,ROLE,18
279,31,8,CONSULTA,35,44,29_1254,TYPE,8
280,31,9,Conselho Ultramarino,47,67,29_1254,INSTITUTION,20
281,31,9,Casa de Fundição de São Félix,124,153,29_1254,INSTITUTION,29
282,31,10,"Anexo: 3 docs. AHU-Goiás AHU_CU_008, Cx. 20, D. 1254.",250,305,29_1254,MISC,53
283,32,10,"Anexo: mapa. AHU_CU_013, Cx. 100, D. 7955.",392,436,30_7955,MISC,42
284,32,9,Alfândega,62,72,30_7955,INSTITUTION,9
285,32,8,OFÍCIO,34,41,30_7955,TYPE,6
286,32,7,juiz de Fora e da Alfândega,44,71,30_7955,ROLE,27
287,32,7,secretário de estado da Marinha e Ultramar,135,177,30_7955,ROLE,42
288,32,7,capitão,330,338,30_7955,ROLE,7
289,32,6,Pará,29,34,30_7955,LOCAL,4
290,32,6,Lisboa,385,391,30_7955,LOCAL,6
291,32,5,Joaquim Rodrigues Milagres,100,126,30_7955,PERSON,26
292,32,5,Martinho de Melo e Castro,179,204,30_7955,PERSON,25
293,32,5,José Gonçalves Beiriz,338,359,30_7955,PERSON,21
294,32,4,"1791, Fevereiro, 20",7,27,30_7955,DATE,19
295,33,4,"1726, Março, 20",12,27,31_810,DATE,15
296,33,5,António da Maia,44,59,31_810,PERSON,15
297,33,5,D. João V,98,107,31_810,PERSON,9
298,33,5,Roque da Maia,163,177,31_810,PERSON,13
299,33,6,vila de Vigia,72,85,31_810,LOCAL,13
300,33,7,morador,61,69,31_810,ROLE,7
301,33,7,filho,157,162,31_810,ROLE,5
302,33,8,REQUERIMENTO,28,41,31_810,TYPE,12
303,33,10,"AHU_CU_013, Cx. 9, D. 810.",203,229,31_810,MISC,26
304,34,10,"AHU-Maranhão, n.v. 924. AHU_CU_003, Cx. 45, D. 3620.",587,639,32_3620,MISC,52
305,34,9,Junta da Real Fazenda da Marinha,59,91,32_3620,INSTITUTION,32
306,34,9,Cortes Gerais e Extraordinárias da Nação Portuguesa,140,191,32_3620,INSTITUTION,51
307,34,9,ecretaria da Marinha,335,355,32_3620,INSTITUTION,20
308,34,9,Junta Provisional do Governo do Pará,423,460,32_3620,INSTITUTION,36
309,34,8,OFÍCIO,30,37,32_3620,TYPE,6
310,34,7,oficial,48,56,32_3620,ROLE,7
311,34,7,secretário das Cortes Gerais e Extraordinárias da Nação Portugu,125,191,32_3620,ROLE,63
312,34,7,exgovernador,255,268,32_3620,ROLE,12
313,34,6,Pará,456,460,32_3620,LOCAL,4
314,34,6,Queluz,23,30,32_3620,LOCAL,6
315,34,5,Sebastião José de Carvalho,93,119,32_3620,PERSON,26
316,34,5,João Batista Felgueiras,193,216,32_3620,PERSON,23
317,34,5,Bernardo da Silveira Pinto,294,320,32_3620,PERSON,26
318,34,4,"1822, Maio, 24",7,21,32_3620,DATE,14
319,35,4,ant. 1796,8,17,33_4633,DATE,9
320,35,5,José Valentim da Cunha Viegas,46,76,33_4633,PERSON,29
321,35,5,Domingos João Viegas,132,152,33_4633,PERSON,20
322,35,7,pai,127,130,33_4633,ROLE,3
323,35,8,REQUERIMENTO,30,43,33_4633,TYPE,12
324,35,10,"AHU_CU_005-01, Cx. 87, D. 17058.",153,187,33_4633,MISC,32
325,36,10,"AHU-Pará. Obs.: ver consulta em AHU_CU_009, cx. 10, D. 1056. AH",381,468,34_161,MISC,63
326,36,9,Conselho Ultramarino,117,137,34_161,INSTITUTION,20
327,36,8,OFÍCIO,33,40,34_161,TYPE,6
328,36,7,capitão-general,42,58,34_161,ROLE,15
329,36,7,ao secretário do Conselho Ultramarino,100,137,34_161,ROLE,37
330,36,6,Lisboa,26,33,34_161,LOCAL,6
331,36,6,São Luís do Maranhão,233,253,34_161,LOCAL,20
332,36,5,Antônio Albuquerque Coelho de Carvalho,60,98,34_161,PERSON,38
333,36,5,André Lopes do Lavre,138,158,34_161,PERSON,20
334,36,4,"1703, Outubro, 27",7,24,34_161,DATE,17
335,37,4,"1808, Janeiro, 23",14,31,35_17124,DATE,17
336,37,5,Manoel Soares de Lemos Brandão,84,114,35_17124,PERSON,30
337,37,5,D. João,136,143,35_17124,PERSON,7
338,37,6,Rio de Janeiro,197,211,35_17124,LOCAL,14
339,37,7,cavaleiro,48,58,35_17124,ROLE,9
340,37,7,príncipe regente,119,135,35_17124,ROLE,16
341,37,7,padre,78,84,35_17124,ROLE,5
342,37,8,REQUERIMENTO,32,45,35_17124,TYPE,12
343,37,9,Ordem de Cristo,61,76,35_17124,INSTITUTION,15
344,37,10,"AHU-Rio de Janeiro, cx. 306, doc. 20. AHU_CU_017, Cx. 251, D. 1",212,282,35_17124,MISC,63
345,38,10,"AHU_CU_013, Cx. 146, D. 11109.",395,426,36_11109,MISC,30
346,38,8,PASSAPORTE,35,46,36_11109,TYPE,10
347,38,7,secretário do governo do Reino de Portugal,59,101,36_11109,ROLE,42
348,38,7,conde da Feira,103,117,36_11109,ROLE,14
349,38,7,mestre,229,236,36_11109,ROLE,6
350,38,7,senhorios,261,271,36_11109,ROLE,9
351,38,7,caixas,273,279,36_11109,ROLE,6
352,38,6,Lisboa,28,35,36_11109,LOCAL,6
353,38,6,Pará,389,393,36_11109,LOCAL,4
354,38,5,D. Miguel Pereira Forjaz Coutinho,119,152,36_11109,PERSON,33
355,38,5,Manuel José Rodrigues,236,257,36_11109,PERSON,21
356,38,5,Joaquim José Pedro,281,299,36_11109,PERSON,18
357,38,5,Domingos José Frazão,301,321,36_11109,PERSON,20
358,38,5,João Lopes da Cunha,324,343,36_11109,PERSON,19
359,38,4,"1814, Outubro, 26",9,26,36_11109,DATE,17
360,39,4,"1782, janeiro, 15",8,25,37_10494,DATE,17
361,39,5,José César de Meneses,83,104,37_10494,PERSON,21
362,39,5,Martinho de Melo e Castro,153,178,37_10494,PERSON,25
363,39,5,Luís Antão,205,215,37_10494,PERSON,10
364,39,5,Antônio de Castro Viana.,301,325,37_10494,PERSON,24
365,39,6,Recife,27,34,37_10494,LOCAL,6
366,39,6,Paraíba do Norte,237,253,37_10494,LOCAL,16
367,39,7,governador,44,55,37_10494,ROLE,10
368,39,7,secretário de estado da Marinha e Ultramar,109,151,37_10494,ROLE,42
369,39,7,soldados,225,234,37_10494,ROLE,8
370,39,7,escrivão,275,284,37_10494,ROLE,8
371,39,8,OFÍCIO,34,41,37_10494,TYPE,6
372,39,9,Fazenda Real,287,299,37_10494,INSTITUTION,12
373,39,10,"Anexo: 1 doc. AHU_CU_015, Cx. 143, D. 10494.",326,370,37_10494,MISC,44
374,40,10,"Anexos: 3 docs. AHU_CU_015, Cx. 159, D. 11485.",284,330,38_11485,MISC,46
375,40,8,OFÍCIO,30,37,38_11485,TYPE,6
376,40,7,governador,40,51,38_11485,ROLE,10
377,40,7,secretário de estado da Marinha e Ultramar,105,147,38_11485,ROLE,42
378,40,6,Recife,23,30,38_11485,LOCAL,6
379,40,5,José César de Meneses,79,100,38_11485,PERSON,21
380,40,5,Martinho de Melo e Castro,149,174,38_11485,PERSON,25
381,40,4,"1787, maio, 21",7,21,38_11485,DATE,14
382,41,4,"1818, Janeiro, 20,",8,27,39_1374,DATE,18
383,41,5,João Vicente da Fonseca,47,71,39_1374,PERSON,23
384,41,5,José Joaquim da Silva Freitas,87,116,39_1374,PERSON,29
385,41,5,Inácio José Vicente da Fonseca,163,193,39_1374,PERSON,30
386,41,6,São Paulo,27,36,39_1374,LOCAL,9
387,41,7,oficial-mor,74,85,39_1374,ROLE,11
388,41,7,filho,156,161,39_1374,ROLE,5
389,41,8,OFÍCIO,37,44,39_1374,TYPE,6
390,41,10,"AHU-São Paulo, cx. 29, doc. 23. AHU_CU_023, Cx. 30, D. 1374.",378,438,39_1374,MISC,60
391,42,10,"Anexo: termo. AHU_CU_013, Cx. 138, D. 10483.",311,356,40_10483,MISC,44
392,42,8,PASSAPORTE,35,46,40_10483,TYPE,10
393,42,7,ecretário de estado da Marinha e Ultramar,50,91,40_10483,ROLE,41
394,42,7,visconde de Anadia,91,111,40_10483,ROLE,18
395,42,7,mestre,205,212,40_10483,ROLE,6
396,42,7,senhorios,235,245,40_10483,ROLE,9
397,42,6,Mafra,29,35,40_10483,LOCAL,5
398,42,6,Pará,305,309,40_10483,LOCAL,4
399,42,5,D. João Rodrigues de Sá e Melo,111,141,40_10483,PERSON,30
400,42,5,Joaquim da Trindade,212,231,40_10483,PERSON,19
401,42,5,Joaquim Manuel dos Santos,244,270,40_10483,PERSON,25
402,42,7,Irmão,273,278,40_10483,ROLE,5
